model,split,country,year,month,gold,pred,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,dev,Cameroon,2025,1,unchanged,unchanged,0,2228,136
openai/gpt-5.6-luna,dev,Cameroon,2025,2,unchanged,deteriorated,0,2229,56
openai/gpt-5.6-luna,dev,Cameroon,2025,2,unchanged,deteriorated,0,2198,65
openai/gpt-5.6-luna,dev,Cameroon,2025,3,unchanged,deteriorated,0,2186,44
openai/gpt-5.6-luna,test,Cameroon,2025,7,unchanged,deteriorated,0,1178,74
openai/gpt-5.6-luna,test,Cameroon,2025,12,unchanged,unchanged,0,663,97
openai/gpt-5.6-luna,dev,Chad,2025,1,unchanged,deteriorated,0,2175,51
openai/gpt-5.6-luna,dev,Chad,2025,2,unchanged,deteriorated,0,2150,52
openai/gpt-5.6-luna,dev,Chad,2025,3,unchanged,deteriorated,0,2105,12
openai/gpt-5.6-luna,test,Chad,2025,7,unchanged,deteriorated,0,1097,54
openai/gpt-5.6-luna,test,Chad,2025,10,deteriorated,deteriorated,0,1126,12
openai/gpt-5.6-luna,test,Chad,2025,12,unchanged,deteriorated,0,1128,48
openai/gpt-5.6-luna,dev,Gabon,2025,1,unchanged,deteriorated,0,433,55
openai/gpt-5.6-luna,dev,Gabon,2025,3,unchanged,deteriorated,0,297,45
openai/gpt-5.6-luna,dev,Kenya,2025,1,unchanged,deteriorated,0,1725,53
openai/gpt-5.6-luna,dev,Kenya,2025,2,unchanged,deteriorated,0,1783,53
openai/gpt-5.6-luna,dev,Kenya,2025,2,unchanged,unchanged,0,1843,189
openai/gpt-5.6-luna,dev,Kenya,2025,3,unchanged,unchanged,0,1842,136
openai/gpt-5.6-luna,test,Kenya,2025,7,deteriorated,deteriorated,0,1030,59
openai/gpt-5.6-luna,test,Kenya,2025,10,unchanged,improved,0,1083,367
openai/gpt-5.6-luna,test,Kenya,2025,12,unchanged,deteriorated,0,985,211
openai/gpt-5.6-luna,dev,Mozambique,2025,1,improved,improved,0,1526,44
openai/gpt-5.6-luna,dev,Mozambique,2025,2,unchanged,deteriorated,0,1118,55
openai/gpt-5.6-luna,dev,Mozambique,2025,2,unchanged,deteriorated,0,1616,52
openai/gpt-5.6-luna,dev,Mozambique,2025,3,improved,improved,0,2078,42
openai/gpt-5.6-luna,test,Mozambique,2025,7,unchanged,deteriorated,0,1065,49
openai/gpt-5.6-luna,test,Mozambique,2025,10,unchanged,deteriorated,0,1039,54
openai/gpt-5.6-luna,test,Mozambique,2025,12,unchanged,deteriorated,0,1066,49
openai/gpt-5.6-luna,dev,Tanzania,2025,1,unchanged,unchanged,0,1246,11
openai/gpt-5.6-luna,dev,Tanzania,2025,2,unchanged,deteriorated,0,1165,68
openai/gpt-5.6-luna,dev,Tanzania,2025,2,unchanged,unchanged,0,969,29
openai/gpt-5.6-luna,dev,Tanzania,2025,3,unchanged,unchanged,0,1145,52
openai/gpt-5.6-luna,test,Tanzania,2025,7,unchanged,deteriorated,0,953,42
openai/gpt-5.6-luna,test,Tanzania,2025,12,unchanged,unchanged,0,538,101
openai/gpt-5.6-luna,dev,Zimbabwe,2025,1,unchanged,deteriorated,0,1566,68
openai/gpt-5.6-luna,dev,Zimbabwe,2025,2,unchanged,deteriorated,0,1631,42
openai/gpt-5.6-luna,dev,Zimbabwe,2025,2,unchanged,unchanged,0,1608,31
openai/gpt-5.6-luna,dev,Zimbabwe,2025,3,deteriorated,deteriorated,0,1788,12
openai/gpt-5.6-luna,test,Zimbabwe,2025,7,unchanged,unchanged,0,1115,76
openai/gpt-5.6-luna,test,Zimbabwe,2025,10,unchanged,deteriorated,0,1087,52
openai/gpt-5.6-luna,test,Zimbabwe,2025,12,unchanged,unchanged,0,967,52
openai/gpt-5.6-luna,test,Burundi,2025,7,unchanged,deteriorated,0,557,109
openai/gpt-5.6-luna,test,Burundi,2025,10,unchanged,deteriorated,0,971,57
openai/gpt-5.6-luna,test,DR Congo,2025,10,unchanged,unchanged,0,697,93
openai/gpt-5.6-luna,test,DR Congo,2025,12,deteriorated,deteriorated,0,1233,36
openai/gpt-5.6-luna,dev,Rwanda,2025,2,unchanged,deteriorated,0,1282,47
openai/gpt-5.6-luna,dev,Rwanda,2025,2,unchanged,deteriorated,0,1757,69
openai/gpt-5.6-luna,dev,Rwanda,2025,3,unchanged,improved,0,1886,63
openai/gpt-5.6-luna,test,Rwanda,2025,7,unchanged,improved,0,802,44
openai/gpt-5.6-luna,test,Rwanda,2025,10,unchanged,deteriorated,0,667,93
openai/gpt-5.6-luna,test,Rwanda,2025,12,unchanged,deteriorated,0,873,40
openai/gpt-5.6-luna,dev,Uganda,2025,1,unchanged,deteriorated,0,1991,53
openai/gpt-5.6-luna,dev,Uganda,2025,2,unchanged,deteriorated,0,2071,46
openai/gpt-5.6-luna,dev,Uganda,2025,2,unchanged,deteriorated,0,2116,49
openai/gpt-5.6-luna,dev,Uganda,2025,3,unchanged,deteriorated,0,2124,45
openai/gpt-5.6-luna,test,Uganda,2025,7,unchanged,deteriorated,0,1112,57
openai/gpt-5.6-luna,test,Uganda,2025,10,unchanged,deteriorated,0,1078,128
openai/gpt-5.6-luna,dev,Eritrea,2025,1,unchanged,unchanged,0,1066,130
openai/gpt-5.6-luna,dev,Eritrea,2025,2,unchanged,deteriorated,0,1054,41
openai/gpt-5.6-luna,dev,Eritrea,2025,2,unchanged,deteriorated,0,1056,39
openai/gpt-5.6-luna,test,Eritrea,2025,7,unchanged,unchanged,0,342,10
openai/gpt-5.6-luna,test,Eritrea,2025,10,unchanged,deteriorated,0,704,53
openai/gpt-5.6-luna,test,Eritrea,2025,12,unchanged,unchanged,0,776,62
openai/gpt-5.6-luna,dev,Ethiopia,2025,1,unchanged,deteriorated,0,2193,56
openai/gpt-5.6-luna,dev,Ethiopia,2025,2,unchanged,improved,0,2198,68
openai/gpt-5.6-luna,dev,Ethiopia,2025,2,unchanged,unchanged,0,2194,34
openai/gpt-5.6-luna,test,Ethiopia,2025,7,unchanged,deteriorated,0,674,77
openai/gpt-5.6-luna,test,Ethiopia,2025,10,unchanged,deteriorated,0,1203,44
openai/gpt-5.6-luna,test,Ethiopia,2025,12,deteriorated,deteriorated,0,1156,60
openai/gpt-5.6-luna,test,Nile Waters,2025,7,unchanged,deteriorated,0,240,85
openai/gpt-5.6-luna,test,Nile Waters,2025,10,unchanged,deteriorated,0,514,45
openai/gpt-5.6-luna,test,Nile Waters,2025,12,unchanged,unchanged,0,627,58
openai/gpt-5.6-luna,dev,Somalia,2025,1,unchanged,improved,0,2109,118
openai/gpt-5.6-luna,dev,Somalia,2025,2,unchanged,deteriorated,0,2185,69
