model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-2021,current,single,512,123,dev,Cameroon,2025,1,unchanged,0.99963,0.00029,7e-05
ConfliBERT-2021,current,single,512,123,dev,Cameroon,2025,2,unchanged,0.99956,0.00036,8e-05
ConfliBERT-2021,current,single,512,123,dev,Cameroon,2025,2,unchanged,0.99958,0.00035,8e-05
ConfliBERT-2021,current,single,512,123,dev,Cameroon,2025,3,unchanged,0.99961,0.00027,0.00011
ConfliBERT-2021,current,single,512,123,test,Cameroon,2025,7,unchanged,0.99911,0.00028,0.00061
ConfliBERT-2021,current,single,512,123,test,Cameroon,2025,12,unchanged,0.99968,0.00023,8e-05
ConfliBERT-2021,current,single,512,123,dev,Chad,2025,1,unchanged,0.93737,0.06231,0.00032
ConfliBERT-2021,current,single,512,123,dev,Chad,2025,2,unchanged,0.9988,0.00109,0.00011
ConfliBERT-2021,current,single,512,123,dev,Chad,2025,2,unchanged,0.99884,0.00106,9e-05
ConfliBERT-2021,current,single,512,123,dev,Chad,2025,3,unchanged,0.99818,0.0005,0.00131
ConfliBERT-2021,current,single,512,123,test,Chad,2025,7,unchanged,0.99966,0.00025,9e-05
ConfliBERT-2021,current,single,512,123,test,Chad,2025,10,deteriorated,0.99961,0.00028,0.00011
ConfliBERT-2021,current,single,512,123,test,Chad,2025,12,unchanged,0.99678,0.00305,0.00017
ConfliBERT-2021,current,single,512,123,dev,Gabon,2025,1,unchanged,0.9996,0.00022,0.00018
ConfliBERT-2021,current,single,512,123,dev,Gabon,2025,3,unchanged,0.99956,0.00014,0.00029
ConfliBERT-2021,current,single,512,123,dev,Kenya,2025,1,unchanged,0.9996,0.00034,7e-05
ConfliBERT-2021,current,single,512,123,dev,Kenya,2025,2,unchanged,0.99973,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,dev,Kenya,2025,2,unchanged,0.99973,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,dev,Kenya,2025,3,unchanged,0.99965,0.00014,0.00021
ConfliBERT-2021,current,single,512,123,test,Kenya,2025,7,deteriorated,0.00026,0.99957,0.00017
ConfliBERT-2021,current,single,512,123,test,Kenya,2025,10,unchanged,0.00027,0.9996,0.00013
ConfliBERT-2021,current,single,512,123,test,Kenya,2025,12,unchanged,0.99964,0.00023,0.00013
ConfliBERT-2021,current,single,512,123,dev,Mozambique,2025,1,improved,0.24059,0.00075,0.75866
ConfliBERT-2021,current,single,512,123,dev,Mozambique,2025,2,unchanged,0.97216,0.02769,0.00016
ConfliBERT-2021,current,single,512,123,dev,Mozambique,2025,2,unchanged,0.97795,0.0219,0.00015
ConfliBERT-2021,current,single,512,123,dev,Mozambique,2025,3,improved,0.00066,0.00038,0.99896
ConfliBERT-2021,current,single,512,123,test,Mozambique,2025,7,unchanged,0.99963,0.00027,0.0001
ConfliBERT-2021,current,single,512,123,test,Mozambique,2025,10,unchanged,0.99964,0.00028,7e-05
ConfliBERT-2021,current,single,512,123,test,Mozambique,2025,12,unchanged,0.99911,0.00083,6e-05
ConfliBERT-2021,current,single,512,123,dev,Tanzania,2025,1,unchanged,0.99963,0.00025,0.00013
ConfliBERT-2021,current,single,512,123,dev,Tanzania,2025,2,unchanged,0.99974,0.00016,0.0001
ConfliBERT-2021,current,single,512,123,dev,Tanzania,2025,2,unchanged,0.99974,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,dev,Tanzania,2025,3,unchanged,0.99971,0.0002,8e-05
ConfliBERT-2021,current,single,512,123,test,Tanzania,2025,7,unchanged,0.99971,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,Tanzania,2025,12,unchanged,0.99951,0.0004,9e-05
ConfliBERT-2021,current,single,512,123,dev,Zimbabwe,2025,1,unchanged,0.9996,0.00032,8e-05
ConfliBERT-2021,current,single,512,123,dev,Zimbabwe,2025,2,unchanged,0.99966,0.00027,7e-05
ConfliBERT-2021,current,single,512,123,dev,Zimbabwe,2025,2,unchanged,0.99966,0.00027,7e-05
ConfliBERT-2021,current,single,512,123,dev,Zimbabwe,2025,3,deteriorated,0.01891,0.98083,0.00026
ConfliBERT-2021,current,single,512,123,test,Zimbabwe,2025,7,unchanged,0.99956,0.00035,0.0001
ConfliBERT-2021,current,single,512,123,test,Zimbabwe,2025,10,unchanged,0.99974,0.00015,0.00011
ConfliBERT-2021,current,single,512,123,test,Zimbabwe,2025,12,unchanged,0.99975,0.00015,0.0001
ConfliBERT-2021,current,single,512,123,test,Burundi,2025,7,unchanged,0.99972,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,test,Burundi,2025,10,unchanged,0.99967,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,test,DR Congo,2025,10,unchanged,0.99822,0.00154,0.00024
ConfliBERT-2021,current,single,512,123,test,DR Congo,2025,12,deteriorated,0.9966,0.00327,0.00012
ConfliBERT-2021,current,single,512,123,dev,Rwanda,2025,2,unchanged,0.99957,0.00033,0.0001
ConfliBERT-2021,current,single,512,123,dev,Rwanda,2025,2,unchanged,0.99956,0.00034,0.0001
ConfliBERT-2021,current,single,512,123,dev,Rwanda,2025,3,unchanged,0.99871,0.00098,0.0003
ConfliBERT-2021,current,single,512,123,test,Rwanda,2025,7,unchanged,0.99968,0.00019,0.00014
ConfliBERT-2021,current,single,512,123,test,Rwanda,2025,10,unchanged,0.99953,0.00017,0.0003
ConfliBERT-2021,current,single,512,123,test,Rwanda,2025,12,unchanged,0.99917,0.00023,0.0006
ConfliBERT-2021,current,single,512,123,dev,Uganda,2025,1,unchanged,0.99909,0.00083,8e-05
ConfliBERT-2021,current,single,512,123,dev,Uganda,2025,2,unchanged,0.09464,0.90497,0.00038
ConfliBERT-2021,current,single,512,123,dev,Uganda,2025,2,unchanged,0.90021,0.09944,0.00035
ConfliBERT-2021,current,single,512,123,dev,Uganda,2025,3,unchanged,0.99925,0.00067,9e-05
ConfliBERT-2021,current,single,512,123,test,Uganda,2025,7,unchanged,0.00064,0.99926,0.0001
ConfliBERT-2021,current,single,512,123,test,Uganda,2025,10,unchanged,0.00107,0.99881,0.00011
ConfliBERT-2021,current,single,512,123,dev,Eritrea,2025,1,unchanged,0.9997,0.00012,0.00018
ConfliBERT-2021,current,single,512,123,dev,Eritrea,2025,2,unchanged,0.02106,0.9787,0.00024
