model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021,512,5e-05,123,0,8,2002-03-12,0,0,0,0,0,0.00782,0.0061,0.01972,0.00669,0.00913
ConfliBERT-2021,512,5e-05,123,0,11,2002-03-10,0,0,0,0,0,0.00782,0.00555,0.01912,0.00629,0.01033
ConfliBERT-2021,512,5e-05,123,0,13,2002-03-12,0,0,0,0,0,0.00649,0.00591,0.01169,0.0061,0.01691
ConfliBERT-2021,512,5e-05,123,0,20,2002-03-14,0,1,0,0,1,0.01542,0.90053,0.03847,0.02229,0.98028
ConfliBERT-2021,512,5e-05,123,0,48,2002-03-01,0,0,1,0,1,0.04672,0.02405,0.86431,0.17896,0.9679
ConfliBERT-2021,512,5e-05,123,0,51,2002-03-13,0,0,0,0,0,0.00735,0.00649,0.01033,0.00629,0.01542
ConfliBERT-2021,512,5e-05,123,0,58,2002-03-11,0,1,0,0,1,0.01799,0.92304,0.0534,0.02801,0.98594
ConfliBERT-2021,512,5e-05,123,0,60,2002-03-13,0,0,0,0,0,0.0069,0.00522,0.01364,0.00649,0.01496
ConfliBERT-2021,512,5e-05,123,0,63,2002-03-08,0,0,0,0,0,0.00395,0.00669,0.01799,0.00476,0.03514
ConfliBERT-2021,512,5e-05,123,0,66,2002-03-02,0,0,0,0,0,0.02405,0.01169,0.57607,0.08036,0.97935
ConfliBERT-2021,512,5e-05,123,0,71,2002-03-09,0,0,0,0,0,0.00735,0.00395,0.04743,0.00913,0.01133
ConfliBERT-2021,512,5e-05,123,0,74,2002-03-12,0,0,0,0,1,0.00858,0.0061,0.02162,0.00735,0.00941
ConfliBERT-2021,512,5e-05,123,0,75,2002-03-02,0,0,0,0,0,0.00629,0.00538,0.01591,0.00573,0.01364
ConfliBERT-2021,512,5e-05,123,0,81,2002-03-04,0,0,0,0,0,0.00649,0.00649,0.01033,0.00573,0.01691
ConfliBERT-2021,512,5e-05,123,0,85,2002-03-10,0,0,0,0,0,0.00491,0.00447,0.01691,0.00669,0.02557
ConfliBERT-2021,512,5e-05,123,0,89,2002-03-14,0,0,0,0,0,0.00591,0.00669,0.00832,0.00591,0.02931
ConfliBERT-2021,512,5e-05,123,0,90,2002-03-11,0,0,0,0,0,0.00832,0.00832,0.00971,0.00782,0.01744
ConfliBERT-2021,512,5e-05,123,0,95,2002-03-02,0,0,0,0,1,0.00506,0.01001,0.00712,0.00913,0.43158
ConfliBERT-2021,512,5e-05,123,0,98,2002-03-14,0,0,0,0,1,0.01099,0.02333,0.42967,0.02405,0.97737
ConfliBERT-2021,512,5e-05,123,0,110,2002-03-07,0,0,0,0,0,0.00591,0.00538,0.01406,0.00758,0.02801
ConfliBERT-2021,512,5e-05,123,0,113,2002-03-14,0,0,0,0,0,0.00782,0.00649,0.01282,0.00758,0.01169
ConfliBERT-2021,512,5e-05,123,0,125,2002-03-09,0,0,0,0,0,0.00941,0.00629,0.02596,0.00758,0.00758
ConfliBERT-2021,512,5e-05,123,0,137,2002-03-02,0,0,0,0,1,0.00712,0.02844,0.10088,0.01972,0.98409
