model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,1,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,867,183
openai/gpt-5.6-luna,2,2002-03-06,0,0,1,0,0,0,0,0,0,0,0,701,425
openai/gpt-5.6-luna,3,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,751,76
openai/gpt-5.6-luna,4,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,560,99
openai/gpt-5.6-luna,5,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,436,34
openai/gpt-5.6-luna,6,2002-03-06,0,0,0,0,1,0,0,0,0,0,0,976,161
openai/gpt-5.6-luna,7,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,1040,34
openai/gpt-5.6-luna,8,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,604,60
openai/gpt-5.6-luna,9,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,580,75
openai/gpt-5.6-luna,10,2002-03-14,0,1,0,1,1,0,1,1,1,1,0,706,159
openai/gpt-5.6-luna,11,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,708,34
openai/gpt-5.6-luna,12,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,997,75
openai/gpt-5.6-luna,13,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,517,51
openai/gpt-5.6-luna,14,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,465,59
openai/gpt-5.6-luna,15,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,673,86
openai/gpt-5.6-luna,16,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,806,38
openai/gpt-5.6-luna,17,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,788,64
openai/gpt-5.6-luna,18,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,536,74
openai/gpt-5.6-luna,19,2002-03-02,0,0,0,1,1,0,0,0,1,1,0,580,70
openai/gpt-5.6-luna,20,2002-03-14,0,1,0,0,1,0,1,0,0,1,0,559,113
openai/gpt-5.6-luna,21,2002-03-05,0,0,1,0,0,0,0,0,0,0,0,750,87
openai/gpt-5.6-luna,22,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,720,218
openai/gpt-5.6-luna,23,2002-03-11,0,0,0,0,1,0,0,0,0,0,0,1051,34
openai/gpt-5.6-luna,24,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1077,34
openai/gpt-5.6-luna,25,2002-03-05,0,0,1,0,1,0,0,0,0,1,0,717,128
openai/gpt-5.6-luna,26,2002-03-10,0,0,0,1,1,0,0,0,0,1,0,808,146
openai/gpt-5.6-luna,27,2002-03-06,0,1,0,1,1,0,1,0,1,1,0,600,34
openai/gpt-5.6-luna,28,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,799,93
openai/gpt-5.6-luna,29,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,1150,66
openai/gpt-5.6-luna,30,2002-03-04,0,0,0,1,1,0,0,0,1,1,0,480,79
openai/gpt-5.6-luna,31,2002-03-02,0,0,0,0,1,0,0,1,0,1,0,738,270
openai/gpt-5.6-luna,32,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1088,34
openai/gpt-5.6-luna,33,2002-03-08,1,0,0,1,1,1,0,0,1,1,0,1151,92
openai/gpt-5.6-luna,34,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,604,34
openai/gpt-5.6-luna,35,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,879,165
openai/gpt-5.6-luna,36,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,504,87
openai/gpt-5.6-luna,37,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,986,34
openai/gpt-5.6-luna,38,2002-03-04,0,0,0,0,1,0,0,1,0,1,0,746,157
openai/gpt-5.6-luna,39,2002-03-01,0,0,1,1,1,0,0,1,1,1,0,878,107
openai/gpt-5.6-luna,40,2002-03-02,1,0,0,1,1,1,0,0,1,1,0,1023,80
openai/gpt-5.6-luna,41,2002-03-07,0,1,0,0,1,0,1,0,0,1,0,834,103
openai/gpt-5.6-luna,42,2002-03-04,0,1,0,0,1,0,1,0,0,1,0,622,115
openai/gpt-5.6-luna,43,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,597,83
openai/gpt-5.6-luna,44,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,562,34
openai/gpt-5.6-luna,45,2002-03-05,0,0,1,0,0,0,0,0,0,1,0,665,216
openai/gpt-5.6-luna,46,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,659,73
openai/gpt-5.6-luna,47,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,913,56
openai/gpt-5.6-luna,48,2002-03-01,0,0,1,0,1,0,0,1,0,1,0,712,100
openai/gpt-5.6-luna,49,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,529,71
openai/gpt-5.6-luna,50,2002-03-04,1,1,1,1,1,1,1,0,0,1,0,1132,257
openai/gpt-5.6-luna,51,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,452,34
openai/gpt-5.6-luna,52,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,544,55
openai/gpt-5.6-luna,53,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,510,76
openai/gpt-5.6-luna,54,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,452,114
openai/gpt-5.6-luna,55,2002-03-02,0,0,1,0,1,0,0,1,0,0,0,867,176
openai/gpt-5.6-luna,56,2002-03-07,0,0,0,1,1,0,0,1,0,1,0,670,169
openai/gpt-5.6-luna,57,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,717,63
openai/gpt-5.6-luna,58,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,918,115
openai/gpt-5.6-luna,59,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,761,152
openai/gpt-5.6-luna,60,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1005,55
openai/gpt-5.6-luna,61,2002-03-02,0,1,0,0,1,0,1,0,0,1,0,761,34
openai/gpt-5.6-luna,62,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,818,98
openai/gpt-5.6-luna,63,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,622,76
openai/gpt-5.6-luna,64,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,783,34
openai/gpt-5.6-luna,65,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,1135,115
openai/gpt-5.6-luna,66,2002-03-02,0,0,0,0,0,0,0,0,0,1,0,917,104
openai/gpt-5.6-luna,67,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,750,34
openai/gpt-5.6-luna,68,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,565,54
openai/gpt-5.6-luna,69,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,834,81
openai/gpt-5.6-luna,70,2002-03-01,0,0,0,0,1,0,1,0,0,1,0,720,112
openai/gpt-5.6-luna,71,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,817,34
openai/gpt-5.6-luna,72,2002-03-06,0,0,1,0,0,0,0,0,0,0,0,659,34
openai/gpt-5.6-luna,73,2002-03-03,0,0,1,0,1,0,0,1,0,1,0,569,217
openai/gpt-5.6-luna,74,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,516,34
openai/gpt-5.6-luna,75,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,866,50
openai/gpt-5.6-luna,76,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,832,34
openai/gpt-5.6-luna,77,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,997,124
openai/gpt-5.6-luna,78,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,459,34
openai/gpt-5.6-luna,79,2002-03-02,0,0,0,0,1,0,0,1,0,1,0,645,95
openai/gpt-5.6-luna,80,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,579,97
openai/gpt-5.6-luna,81,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,585,34
openai/gpt-5.6-luna,82,2002-03-07,1,1,0,1,1,1,1,0,1,1,0,1171,84
openai/gpt-5.6-luna,83,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,490,74
openai/gpt-5.6-luna,84,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,577,34
openai/gpt-5.6-luna,85,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1625,34
openai/gpt-5.6-luna,86,2002-03-01,0,0,0,1,1,0,0,1,1,1,0,595,133
openai/gpt-5.6-luna,87,2002-03-05,1,1,0,1,1,1,1,0,1,1,0,1037,109
openai/gpt-5.6-luna,88,2002-03-12,0,0,0,0,1,0,0,0,0,0,0,798,38
openai/gpt-5.6-luna,89,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,604,34
openai/gpt-5.6-luna,90,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,453,46
openai/gpt-5.6-luna,91,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,763,102
openai/gpt-5.6-luna,92,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,1315,54
openai/gpt-5.6-luna,93,2002-03-07,0,1,0,0,1,0,0,0,0,0,0,696,245
openai/gpt-5.6-luna,94,2002-03-05,0,0,1,0,1,0,0,0,0,1,0,963,62
openai/gpt-5.6-luna,95,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,924,113
openai/gpt-5.6-luna,96,2002-03-09,0,1,0,0,1,0,1,0,0,1,0,819,69
openai/gpt-5.6-luna,97,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,1201,56
openai/gpt-5.6-luna,98,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,1166,75
openai/gpt-5.6-luna,99,2002-03-02,0,1,0,0,1,0,1,0,0,1,0,623,91
openai/gpt-5.6-luna,100,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,599,34
openai/gpt-5.6-luna,101,2002-03-10,0,1,0,0,1,0,1,0,0,1,0,900,138
openai/gpt-5.6-luna,102,2002-03-08,0,0,1,0,0,0,0,1,0,1,0,873,236
openai/gpt-5.6-luna,103,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,491,67
openai/gpt-5.6-luna,104,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,1042,93
openai/gpt-5.6-luna,105,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,608,64
openai/gpt-5.6-luna,106,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,730,34
openai/gpt-5.6-luna,107,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,580,38
openai/gpt-5.6-luna,108,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,602,34
openai/gpt-5.6-luna,109,2002-03-04,1,1,0,1,1,1,1,0,1,1,0,1256,91
openai/gpt-5.6-luna,110,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,845,34
openai/gpt-5.6-luna,111,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,1122,180
openai/gpt-5.6-luna,112,2002-03-02,0,0,1,0,0,0,0,1,0,0,0,708,147
openai/gpt-5.6-luna,113,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,437,34
openai/gpt-5.6-luna,114,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,753,50
openai/gpt-5.6-luna,115,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,496,86
openai/gpt-5.6-luna,116,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,492,100
openai/gpt-5.6-luna,117,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,1018,109
openai/gpt-5.6-luna,118,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,632,34
openai/gpt-5.6-luna,119,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,673,89
openai/gpt-5.6-luna,120,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,455,100
openai/gpt-5.6-luna,121,2002-03-01,0,0,1,0,1,0,0,0,0,1,0,629,145
openai/gpt-5.6-luna,122,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,962,111
openai/gpt-5.6-luna,123,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,668,63
openai/gpt-5.6-luna,124,2002-03-04,0,0,0,0,1,0,0,0,0,1,0,773,111
openai/gpt-5.6-luna,125,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,615,38
openai/gpt-5.6-luna,126,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,1051,34
openai/gpt-5.6-luna,127,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,440,34
openai/gpt-5.6-luna,128,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,783,83
openai/gpt-5.6-luna,129,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,866,99
openai/gpt-5.6-luna,130,2002-03-03,0,0,1,0,1,0,0,1,0,1,0,950,216
openai/gpt-5.6-luna,131,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,712,105
openai/gpt-5.6-luna,132,2002-03-04,0,0,0,1,1,0,0,0,0,0,0,821,191
openai/gpt-5.6-luna,133,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,655,34
openai/gpt-5.6-luna,134,2002-03-08,0,0,0,0,1,0,0,0,0,0,0,442,79
openai/gpt-5.6-luna,135,2002-03-03,0,0,0,0,1,0,0,0,0,0,0,557,111
openai/gpt-5.6-luna,136,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,437,80
openai/gpt-5.6-luna,137,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,1035,114
openai/gpt-5.6-luna,138,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,491,63
openai/gpt-5.6-luna,139,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,786,88
openai/gpt-5.6-luna,140,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,586,34
openai/gpt-5.6-luna,141,2002-03-01,0,1,0,0,1,0,1,0,0,1,0,823,228
openai/gpt-5.6-luna,142,2002-03-04,0,0,0,0,1,0,0,0,0,1,0,620,86
openai/gpt-5.6-luna,143,2002-03-02,0,1,0,1,1,0,1,0,1,1,0,726,70
openai/gpt-5.6-luna,144,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,994,73
openai/gpt-5.6-luna,145,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,739,118
openai/gpt-5.6-luna,146,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,658,34
openai/gpt-5.6-luna,147,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,685,88
openai/gpt-5.6-luna,148,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,573,78
openai/gpt-5.6-luna,149,2002-03-04,0,0,0,0,0,0,0,0,0,1,0,854,191
openai/gpt-5.6-luna,150,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,511,60
openai/gpt-5.6-luna,151,2002-03-04,0,0,0,0,1,0,0,0,0,0,0,841,190
openai/gpt-5.6-luna,152,2002-03-07,0,0,0,0,1,0,0,0,0,0,0,724,150
openai/gpt-5.6-luna,153,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,616,65
openai/gpt-5.6-luna,154,2002-03-03,0,0,1,0,0,0,0,1,0,0,0,626,99
openai/gpt-5.6-luna,155,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,653,57
openai/gpt-5.6-luna,156,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,1412,81
openai/gpt-5.6-luna,157,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,1154,244
openai/gpt-5.6-luna,158,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,437,61
openai/gpt-5.6-luna,159,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,889,61
openai/gpt-5.6-luna,160,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,788,101
openai/gpt-5.6-luna,161,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,540,50
openai/gpt-5.6-luna,162,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,576,95
openai/gpt-5.6-luna,163,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,754,89
openai/gpt-5.6-luna,164,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,581,125
openai/gpt-5.6-luna,165,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,951,71
openai/gpt-5.6-luna,166,2002-03-04,1,0,0,1,1,1,0,0,1,1,0,759,95
openai/gpt-5.6-luna,167,2002-03-01,0,0,1,1,1,0,0,1,1,1,0,944,146
openai/gpt-5.6-luna,168,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,739,69
openai/gpt-5.6-luna,169,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,778,61
openai/gpt-5.6-luna,170,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,758,34
openai/gpt-5.6-luna,171,2002-03-03,0,0,0,1,1,0,0,0,1,1,0,494,79
openai/gpt-5.6-luna,172,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,605,98
openai/gpt-5.6-luna,173,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,763,56
openai/gpt-5.6-luna,174,2002-03-10,1,0,0,1,1,1,0,0,0,1,0,800,142
openai/gpt-5.6-luna,175,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,915,52
openai/gpt-5.6-luna,176,2002-03-06,0,0,1,0,0,0,0,1,0,0,0,863,139
openai/gpt-5.6-luna,177,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,681,92
openai/gpt-5.6-luna,178,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,627,34
openai/gpt-5.6-luna,179,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,461,60
openai/gpt-5.6-luna,180,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,650,59
openai/gpt-5.6-luna,181,2002-03-09,0,0,0,0,1,0,0,0,0,1,0,935,99
openai/gpt-5.6-luna,182,2002-03-14,0,0,0,0,0,0,0,0,0,1,0,1054,129
openai/gpt-5.6-luna,183,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,662,69
openai/gpt-5.6-luna,184,2002-03-14,0,0,0,0,0,0,0,0,0,1,0,1011,153
openai/gpt-5.6-luna,185,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,765,121
openai/gpt-5.6-luna,186,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,497,34
openai/gpt-5.6-luna,187,2002-03-11,0,0,0,0,1,0,0,0,0,0,0,886,34
openai/gpt-5.6-luna,188,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,596,54
openai/gpt-5.6-luna,189,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,890,104
openai/gpt-5.6-luna,190,2002-03-11,0,0,0,0,0,0,0,1,0,0,0,481,194
openai/gpt-5.6-luna,191,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,584,34
openai/gpt-5.6-luna,192,2002-03-11,0,0,0,0,1,0,0,0,0,1,0,1205,34
openai/gpt-5.6-luna,193,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1214,61
openai/gpt-5.6-luna,194,2002-03-09,0,0,0,0,1,0,0,0,0,0,0,663,70
openai/gpt-5.6-luna,195,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,760,260
openai/gpt-5.6-luna,196,2002-03-05,0,0,0,0,1,0,0,0,0,0,0,695,108
openai/gpt-5.6-luna,197,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,927,54
openai/gpt-5.6-luna,198,2002-03-07,0,0,1,0,0,0,0,0,0,0,0,846,128
openai/gpt-5.6-luna,199,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,491,61
openai/gpt-5.6-luna,200,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,839,38
openai/gpt-5.6-luna,201,2002-03-04,1,0,1,1,1,1,0,0,1,1,0,881,169
openai/gpt-5.6-luna,202,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,483,34
openai/gpt-5.6-luna,203,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,419,73
openai/gpt-5.6-luna,204,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,953,109
openai/gpt-5.6-luna,205,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,655,80
openai/gpt-5.6-luna,206,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,625,63
openai/gpt-5.6-luna,207,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,863,34
openai/gpt-5.6-luna,208,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,660,34
openai/gpt-5.6-luna,209,2002-03-10,0,1,0,0,1,0,1,0,0,1,0,509,34
openai/gpt-5.6-luna,210,2002-03-02,0,0,1,0,0,0,0,1,0,0,0,976,163
openai/gpt-5.6-luna,211,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,1030,107
openai/gpt-5.6-luna,212,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,804,61
openai/gpt-5.6-luna,213,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,648,34
openai/gpt-5.6-luna,214,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,739,34
openai/gpt-5.6-luna,215,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,528,34
openai/gpt-5.6-luna,216,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,450,34
openai/gpt-5.6-luna,217,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,745,34
openai/gpt-5.6-luna,218,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,689,58
openai/gpt-5.6-luna,219,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,761,89
openai/gpt-5.6-luna,220,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,611,64
openai/gpt-5.6-luna,221,2002-03-03,0,0,0,0,0,0,0,1,0,0,0,754,34
openai/gpt-5.6-luna,222,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,569,34
openai/gpt-5.6-luna,223,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,743,34
openai/gpt-5.6-luna,224,2002-03-13,0,0,0,0,1,0,0,0,0,1,0,493,97
openai/gpt-5.6-luna,225,2002-03-08,0,0,0,0,0,0,0,0,0,1,0,996,186
openai/gpt-5.6-luna,226,2002-03-03,0,0,0,0,1,0,0,0,0,0,0,809,34
openai/gpt-5.6-luna,227,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,750,38
openai/gpt-5.6-luna,228,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,698,55
openai/gpt-5.6-luna,229,2002-03-12,0,0,1,0,1,0,0,0,0,1,0,773,131
openai/gpt-5.6-luna,230,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,745,53
openai/gpt-5.6-luna,231,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,409,54
openai/gpt-5.6-luna,232,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,927,85
openai/gpt-5.6-luna,233,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,1024,222
openai/gpt-5.6-luna,234,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,1014,103
openai/gpt-5.6-luna,235,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,629,90
openai/gpt-5.6-luna,236,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,596,34
openai/gpt-5.6-luna,237,2002-03-13,0,0,0,0,1,0,0,0,0,0,0,445,34
openai/gpt-5.6-luna,238,2002-03-12,0,0,0,0,0,0,0,0,0,1,0,981,203
openai/gpt-5.6-luna,239,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,739,76
openai/gpt-5.6-luna,240,2002-03-02,0,1,0,0,1,0,1,0,1,1,0,924,298
openai/gpt-5.6-luna,241,2002-03-13,0,1,0,0,1,0,1,0,0,1,0,569,103
openai/gpt-5.6-luna,242,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,493,34
openai/gpt-5.6-luna,243,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,760,100
openai/gpt-5.6-luna,244,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,614,128
openai/gpt-5.6-luna,245,2002-03-01,0,1,0,0,1,0,0,0,0,1,0,671,88
openai/gpt-5.6-luna,246,2002-03-07,0,0,0,0,1,0,0,1,0,1,0,946,111
openai/gpt-5.6-luna,247,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,1066,67
openai/gpt-5.6-luna,248,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,447,56
openai/gpt-5.6-luna,249,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,876,54
openai/gpt-5.6-luna,250,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,990,119
openai/gpt-5.6-luna,251,2002-03-03,0,0,1,0,0,0,0,1,0,0,0,810,112
openai/gpt-5.6-luna,252,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,638,53
openai/gpt-5.6-luna,253,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1227,34
openai/gpt-5.6-luna,254,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,782,52
openai/gpt-5.6-luna,255,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,587,64
openai/gpt-5.6-luna,256,2002-03-04,1,1,1,1,1,1,1,1,1,1,0,875,34
openai/gpt-5.6-luna,257,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,553,59
openai/gpt-5.6-luna,258,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,1060,73
openai/gpt-5.6-luna,259,2002-03-13,0,0,0,0,1,0,1,0,0,1,0,1093,196
openai/gpt-5.6-luna,260,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,1029,73
openai/gpt-5.6-luna,261,2002-03-08,1,1,1,1,1,1,1,0,1,1,0,1065,34
openai/gpt-5.6-luna,262,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,882,88
openai/gpt-5.6-luna,263,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,592,121
openai/gpt-5.6-luna,264,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,431,60
openai/gpt-5.6-luna,265,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,588,118
